Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Rush Yds,Rush TD,Rush Lng,Y/A,Rush Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Duke Johnson\JohnDu00,26,11,1,35,25,240,9.6,2,21,2.3,21.8,0.71,6.9,65,349,1,40,5.4,31.7,5.9,90,6.5,589,3,0,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,0,0,0,0,0,0,0,0,0,0,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18
Elijhaa Penny\PennEl00,26,11,1,3,2,9,4.5,0,9,0.2,0.8,0.67,3,12,39,0,6,3.3,3.5,1.1,14,3.4,48,0,0,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,0,0,0,0,0,0,0,0,0,0,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08
Ezekiel Elliott\ElliEz00,24,12,12,50,39,326,8.4,1,27,3.3,27.2,0.78,6.5,227,990,7,30,4.4,82.5,18.9,266,4.9,1316,8,3,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,0,0,0,0,0,0,0,0,0,0,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36
Frank Gore\GoreFr00,36,12,7,12,10,84,8.4,0,18,0.8,7,0.83,7,146,552,2,41,3.8,46,12.2,156,4.1,636,2,0,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,0,0,0,0,0,0,0,0,0,0,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18
Giovani Bernard\BernGi00,28,11,2,32,23,173,7.5,0,35,2.1,15.7,0.72,5.4,38,117,0,25,3.1,10.6,3.5,61,4.8,290,0,2,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,0,0,0,0,0,0,0,0,0,0,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27
J.D. McKissic\McKiJ.00,26,12,3,33,27,206,7.6,1,26,2.3,17.2,0.82,6.2,36,201,0,44,5.6,16.8,3,63,6.5,407,1,0,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,0,0,0,0,0,0,0,0,0,0,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27
Jamaal Williams\WillJa06,24,10,2,37,32,201,6.3,5,17,3.2,20.1,0.87,5.4,76,336,1,45,4.4,33.6,7.6,108,5,537,6,0,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,0,0,0,0,0,0,0,0,0,0,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27
James Conner\ConnJa00,24,8,8,33,30,242,8.1,2,26,3.8,30.3,0.91,7.3,102,390,4,25,3.8,48.8,12.8,132,4.8,632,6,1,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,0,0,0,0,0,0,0,0,0,0,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27
James White\WhitJa02,27,10,1,65,49,414,8.4,1,59,4.9,41.4,0.75,6.4,39,129,1,9,3.3,12.9,3.9,88,6.2,543,2,0,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,0,0,0,0,0,0,0,0,0,0,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08
Jaylen Samuels\SamuJa00,23,9,2,44,37,212,5.7,1,17,4.1,23.6,0.84,4.8,47,121,1,13,2.6,13.4,5.2,84,4,333,2,1,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,0,0,0,0,0,0,0,0,0,0,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27
Joe Mixon\MixoJo00,23,11,10,31,22,164,7.5,3,33,2,14.9,0.71,5.3,164,599,1,30,3.7,54.5,14.9,186,4.1,763,4,0,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,0,0,0,0,0,0,0,0,0,0,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27
Jon Hilliman\HillJo03,24,3,1,4,3,1,0.3,0,5,1,0.3,0.75,0.3,30,91,0,10,3,30.3,10,33,2.8,92,0,2,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,0,0,0,0,0,0,0,0,0,0,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08
Jonathan Williams\WillJo07,25,4,1,4,4,48,12,0,31,1,12,1,12,41,221,1,48,5.4,55.3,10.3,45,6,269,1,0,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,0,0,0,0,0,0,0,0,0,0,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0
Jordan Howard\HowaJo00,25,9,4,14,10,69,6.9,1,20,1.1,7.7,0.71,4.9,119,525,6,20,4.4,58.3,13.2,129,4.6,594,7,0,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,0,0,0,0,0,0,0,0,0,0,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27
Jordan Wilkins\WilkJo01,25,10,1,5,4,27,6.8,0,11,0.4,2.7,0.8,5.4,27,165,0,55,6.1,16.5,2.7,31,6.2,192,0,0,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,0,0,0,0,0,0,0,0,0,0,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0
Josh Jacobs\JacoJo01,21,11,11,24,18,146,8.1,0,28,1.6,13.3,0.75,6.1,201,957,7,51,4.8,87,18.3,219,5,1103,7,1,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,0,0,0,0,0,0,0,0,0,0,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09
Kalen Ballage\BallKa00,24,11,5,23,14,63,4.5,0,13,1.3,5.7,0.61,2.7,71,135,3,8,1.9,12.3,6.5,85,2.3,198,3,0,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,0,0,0,0,0,0,0,0,0,0,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27
Kerryon Johnson\JohnKe06,22,6,6,14,9,126,14,1,36,1.5,21,0.64,9,92,308,2,14,3.3,51.3,15.3,101,4.3,434,3,1,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,0,0,0,0,0,0,0,0,0,0,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27
Latavius Murray\MurrLa00,29,12,6,33,27,165,6.1,1,17,2.3,13.8,0.82,5,106,464,5,30,4.4,38.7,8.8,133,4.7,629,6,0,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,0,0,0,0,0,0,0,0,0,0,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09
Le'Veon Bell\BellLe00,27,11,11,62,51,368,7.2,1,23,4.6,33.5,0.82,5.9,173,557,3,19,3.2,50.6,15.7,224,4.1,925,4,1,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,0,0,0,0,0,0,0,0,0,0,19.55,73.09,3.74,0.64,8,5.73,43,7.51,0.09,0.09,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,24.82,102.27,4.12,0.73,6.27,5,42.64,8.53,0,0.09,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0
Leonard Fournette\FourLe00,24,11,11,70,56,391,7,0,27,5.1,35.5,0.8,5.6,206,951,3,81,4.6,86.5,18.7,262,5.1,1342,3,1,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,0,0,0,0,0,0,0,0,0,0,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18
LeSean McCoy\McCoLe01,31,10,6,28,24,157,6.5,1,23,2.4,15.7,0.86,5.6,79,400,3,39,5.1,40,7.9,103,5.4,557,4,3,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,20.27,83.64,4.13,0.27,5.45,3.82,31.18,8.17,0.27,0.09,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,0,0,0,0,0,0,0,0,0,0
Malcolm Brown\BrowMa03,26,9,1,3,1,10,10,0,10,0.1,1.1,0.33,3.3,48,179,3,17,3.7,19.9,5.3,49,3.9,189,3,0,17.75,62.33,3.51,0.33,7.75,6.33,35.25,5.57,0.25,0.25,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,18.91,62.27,3.29,0.36,7,5.27,31,5.88,0.09,0.27,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,19.55,84.73,4.33,0.27,5.55,4.09,26.82,6.56,0,0.27,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,0,0,0,0,0,0,0,0,0,0,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,17.27,75,4.34,0.82,4.91,3.73,31.09,8.34,0.09,0.09
Mark Ingram\IngrMa01,30,11,11,20,18,169,9.4,3,25,1.6,15.4,0.9,8.5,151,778,9,53,5.2,70.7,13.7,169,5.6,947,12,2,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,0,0,0,0,0,0,0,0,0,0,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0
Mark Walton\WaltMa00,22,7,4,21,15,89,5.9,0,18,2.1,12.7,0.71,4.2,53,201,0,19,3.8,28.7,7.6,68,4.3,290,0,1,18.18,78.27,4.3,0.09,6.09,4.18,30.45,7.28,0,0.36,20.75,84.75,4.08,0.75,7.83,6,48.25,8.04,0.08,0.08,22.82,98,4.29,0.82,6.91,5.64,45.73,8.11,0.36,0,0,0,0,0,0,0,0,0,0,0,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,21.45,64.64,3.01,0.73,8.09,6.45,50.91,7.89,0.09,0.09,19.18,77.64,4.05,0.27,7.09,5.82,36.55,6.28,0.18,0.18,19.58,91.08,4.65,0.67,7.67,5.42,40.5,7.48,0.17,0.08,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27
Marlon Mack\MackMa00,23,10,8,14,12,76,6.3,0,14,1.2,7.6,0.86,5.4,192,862,4,63,4.5,86.2,19.2,204,4.6,938,4,0,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,22.67,90.33,3.99,0.58,6.83,5.08,36.92,7.26,0.25,0.08,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,0,0,0,0,0,0,0,0,0,0,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,21.18,119.09,5.62,0.91,5.73,4.55,39.55,8.7,0.18,0.18,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0
Matt Breida\BreiMa00,24,9,5,18,16,110,6.9,1,17,1.8,12.2,0.89,6.1,109,542,1,83,5,60.2,12.1,125,5.2,652,2,0,25.27,119.64,4.73,0.82,5.91,4.91,45.36,9.24,0.27,0.27,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,0,0,0,0,0,0,0,0,0,0,20.55,95.36,4.64,0.45,6.36,5,42,8.4,0.27,0.27,25,94,3.76,0.64,6.64,4.64,35,7.55,0.36,0,27.45,113.55,4.14,0.64,7.09,5.55,45.64,8.23,0.18,0.27,21.64,107,4.95,1.45,5.55,4.09,27,6.6,0.27,0.09,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,18.45,75.18,4.07,0.82,6.55,5.27,43,8.16,0.09,0.27,23.09,95,4.11,0.55,7.27,6.09,52.55,8.63,0.36,0.09,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09
Melvin Gordon\GordMe00,26,7,7,26,18,112,6.2,1,25,2.6,16,0.69,4.3,100,369,4,24,3.7,52.7,14.3,118,4.1,481,5,2,23.08,98.08,4.25,0.83,7.08,5.25,56.33,10.73,0.67,0.42,19.64,87.55,4.46,0.36,8.27,7.36,61.18,8.31,0.36,0,27.73,129.82,4.68,0.73,5.45,4.55,41.64,9.16,0.36,0.09,24.55,94.64,3.86,0.64,6.82,5.45,36.73,6.73,0.09,0.18,23.09,87.64,3.8,0.36,7.27,4.91,37.91,7.72,0,0.27,21.18,85.55,4.04,0.64,8.55,6.55,49.45,7.56,0.27,0.18,23.33,84.92,3.64,0.83,7.92,6.17,42.33,6.86,0.08,0.08,22.82,114.09,5,1.18,7.45,5.64,41.18,7.31,0.09,0.09,21.27,87.09,4.09,0.45,7.36,5.64,51.18,9.08,0.45,0,24.09,121.64,5.05,0.73,8.45,5.91,63.64,10.77,0.45,0.27,0,0,0,0,0,0,0,0,0,0
